player_name,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
Francisco Javier Rodriguez Vilchez,Q3823451,174.0,1978-06-17,47.0,Spain,forward,70.0
Vladimir Manchev,Q389113,183.0,1977-10-06,48.0,Bulgaria,forward,80.0
Juan Luis Mora Palacios,Q532971,184.0,1973-07-12,52.0,Spain,goalkeeper,85.0
Ronald Louis Gaspercic,Q2348855,186.0,1969-05-09,56.0,Belgium,goalkeeper,87.0
Oscar Montiel Marin,Q11955909,,1970-07-06,55.0,Spain,defender,
Pablo Redondo Martinez,Q3823005,,1982-04-17,44.0,Spain,midfielder,
David Sanchez Rodriguez,Q733648,,1982-07-25,43.0,Spain,midfielder,
Gustavo Lionel Siviero,Q3824776,181.0,1969-09-13,56.0,Argentina,defender,72.0
Mikel Aguirregomezkorta Larrea,Q3752771,189.0,1974-08-26,51.0,Spain,centre-forward,
Jorge Gonzalez Diaz,Q1993924,185.0,1974-09-14,51.0,Spain,forward,
Francisco Javier Sanchez Broto,Q2471319,,1971-08-25,54.0,Spain,goalkeeper,
José Manuel Yanguas Calleja,Q15615143,174.0,1972-06-20,53.0,Spain,full-back,
Jose Emilio Amavisca Garate,Q456326,182.0,1971-06-17,54.0,Spain,midfielder,
Alex Fernandez Sanchez,Q9098148,,1974-02-14,52.0,Spain,midfielder,
Antonio Álvarez Pérez,Q2857529,176.0,1975-01-21,51.0,Spain,midfielder,
Hugo Benjamin Ibarra,Q2085243,171.0,1974-04-01,52.0,Argentina,defender,74.0
Gunter Netzer,Q44326,178.0,1944-09-14,81.0,Germany,midfielder,75.0
Carlos Alonso González,Q32763,175.0,1952-08-23,73.0,Spain,forward,
Mariano García Remón,Q144698,181.0,1950-09-30,75.0,Spain,goalkeeper,
Gregorio Benito Rubio,Q1545256,180.0,1946-10-21,79.0,Spain,centre-back,73.0
Juan Morgado Dorado,Q16880175,175.0,1952-10-24,73.0,Spain,defender,
Ignacio Zoco Esparza,Q268412,183.0,1939-07-31,86.0,Spain,midfielder,
Manuel Velazquez Villaverde,Q1367175,175.0,1943-01-24,83.0,Spain,midfielder,
José Martínez Sánchez,Q442441,174.0,1945-03-11,81.0,Spain,midfielder,
José Macanás Pérez,Q18719802,,1953-02-15,73.0,Spain,forward,
Francisco Javier Aguilar Garcia,Q5483487,172.0,1949-03-26,77.0,Spain,forward,
Amancio Amaro Varela,Q453653,176.0,1939-10-16,86.0,Spain,forward,
Johan Cruyff,Q17163,178.0,1947-04-25,78.0,Kingdom of the Netherlands,midfielder,68.0
Pere Valentí Mora Mariné,Q11698634,180.0,1947-12-18,78.0,Spain,goalkeeper,
Antonio Torres García,Q2792597,178.0,1943-07-29,82.0,Spain,defender,
Jesus Antonio de la Cruz Gallego,Q606105,171.0,1947-05-07,78.0,Spain,defender,
Joaquim Rifé Climent,Q929232,,1942-02-04,84.0,Spain,forward,
Marcial Manuel Pina Morales,Q956974,180.0,1946-08-23,79.0,Spain,midfielder,
Enrique Álvarez Costas,Q2435745,179.0,1947-01-16,79.0,Spain,defender,73.0
Juan Manuel Asensi Ripoll,Q517704,178.0,1949-09-23,76.0,Spain,midfielder,73.0
Carles Rexach i Cerdà,Q358414,181.0,1947-01-13,79.0,Spain,wing half,
Hugo Alejandro Sotil Yerén,Q2307763,168.0,1949-05-18,76.0,Peru,forward,
Manuel Tomé Portela,Q11690722,,1950-03-03,76.0,Spain,midfielder,
