,player_name,statsbomb_id,country,wikidata_id,height_cm,dob,age,nationality,position,weight_kg
2083,Anderson Luís de Souza,19757,Portugal,Q659634,174.0,1977-08-27,48.0,Portugal,midfielder,73.0
2084,Oleguer Presas Renom,25873,Spain,Q313682,187.0,1980-02-02,46.0,Spain,defender,82.0
2085,Marc Crosas Luque,147331,Spain,Q335613,173.0,1988-01-09,38.0,Spain,midfielder,
2086,Iñaki Descarga Retegi,25894,Spain,Q1381284,174.0,1976-08-25,49.0,Spain,defender,
2087,Felix Dja Ettien Yohou,25895,Côte d'Ivoire,,,,,,,
2088,Álvaro Luiz Maior de Aquino,25913,Brazil,,,,,,,
2089,Sávio Bortolini Pimentel,25915,Brazil,,,,,,,
2090,David Castedo Escudero,25956,Spain,Q1173951,165.0,1974-01-26,52.0,Spain,defender,65.0
2091,Laurent Courtois,26178,France,Q668031,175.0,1978-09-11,47.0,France,midfielder,71.0
2092,Mathieu Berson,26179,France,Q1373206,180.0,1980-02-23,46.0,France,midfielder,
2093,Vladan Kujović,26180,Serbia,Q731092,185.0,1978-08-23,47.0,Belgium,goalkeeper,81.0
2094,Rahamat Riga Mustapha,26181,Netherlands,Q459076,179.0,1978-09-11,47.0,Kingdom of the Netherlands,midfielder,67.0
2095,Marco Storari,26208,Italy,Q240492,187.0,1977-01-07,49.0,Italy,goalkeeper,76.0
2096,Christian Riganò,26210,Italy,,,,,,,
2097,Bruno Cirillo,26213,Italy,Q455809,187.0,1977-03-21,49.0,Italy,defender,75.0
2098,Damiano Tommasi,26430,Italy,Q350271,180.0,1974-05-17,51.0,Italy,midfielder,78.0
2099,Giorgios Seitaridis,19767,Greece,,,,,,,
2100,Christian Abbiati,26197,Italy,Q62166,191.0,1977-07-08,48.0,Italy,goalkeeper,92.0
2101,Fabiano Eler dos Santos,26392,Brazil,,,,,,,
2102,Ismael Gómez Falcón,147332,Spain,,,,,,,
2103,Ronaldo de Assis Moreira,25879,Brazil,Q39444,182.0,1980-03-21,46.0,Spain,winger,
2104,Gianluca Zambrotta,15774,Italy,Q182907,181.0,1977-02-19,49.0,Italy,full-back,76.0
2105,Santiago Ezquerro Marín,25949,Spain,,,,,,,
2106,Ander Murillo García,26030,Spain,Q490540,184.0,1983-07-26,42.0,Spain,centre-back,76.0
2107,Unai Expósito Medina,26032,Spain,Q704556,175.0,1980-01-23,46.0,Spain,full-back,70.0
2108,David Cuéllar Tainta,26045,Spain,Q1174129,170.0,1979-11-01,46.0,Spain,winger,63.0
2109,Ion Vélez Martínez,26477,Spain,,,,,,,
2110,Roberto Martínez Rípodas,26478,Spain,,,,,,,
2111,José Manuel Serrano Arenas,26177,Spain,Q360543,,1981-03-17,45.0,Spain,defender,
2112,Luis Manuel Rubiales Béjar,26426,Spain,Q733637,180.0,1977-08-23,48.0,Spain,defender,
2113,Armando Lozano Sánchez,392553,Spain,Q678578,186.0,1984-12-16,41.0,Spain,centre-back,
2114,José Manuel Rueda Sampedro,26506,Spain,,,,,,,
2115,Rafael Romero Serrano,26507,Spain,Q2132272,,1986-02-22,40.0,Spain,defender,
2116,Jofre González Mateu,25890,Spain,,,,,,,
2117,Rosinei Adolfo,26504,Brazil,Q1606666,170.0,1983-05-03,42.0,Brazil,midfielder,63.0
2118,Daniel Aquino Pintos,26508,Spain,Q2450198,174.0,1990-07-27,35.0,Spain,wing half,
2119,Stéphane Jean François Pignol,26509,France,,,,,,,
2120,David Gutiérrez de Coz,26510,Spain,,,,,,,
2121,Álvaro Mejía Pérez,26512,Spain,Q251071,184.0,1982-01-18,44.0,Spain,full-back,71.0
2122,Juan Cruz Ochoa López,26513,Spain,,,,,,,
2123,Alejandro Marañón Pérez,26514,Spain,,,,,,,
2124,Íñigo Vélez De Mendizábal Fernández De García,26515,Spain,,,,,,,
2125,Héctor Fabián Carini Hernández,392555,Uruguay,,,,,,,
2126,Ebi Smolarek,20073,Poland,Q245295,178.0,1981-01-09,45.0,Poland,wing half,
2127,Luis Fernández Gutiérrez,26069,Spain,,,,,,,
2128,Iván Bolado Palacios,26491,International,,,,,,,
2129,Diego Alberto Milito,19294,Argentina,Q76089,183.0,1979-06-12,46.0,Argentina,forward,78.0
2130,Jesús María Herrero Gómez,24193,Spain,,,,,,,
2131,Alberto Zapater Arjol,24520,Spain,Q381242,182.0,1985-06-13,40.0,Spain,midfielder,80.0
2132,Pablo César Aimar Giordano,26024,Argentina,Q130215,170.0,1979-11-03,46.0,Argentina,midfielder,65.0
2133,Matuzalém Francelino da Silva,26220,Brazil,Q381207,175.0,1980-06-10,45.0,Brazil,midfielder,73.0
2134,Aitor Ocio Carrión,25950,Spain,Q410912,187.0,1976-11-28,49.0,Spain,centre-back,79.0
2135,Aitor Ramos Leniz,26500,Spain,Q3752054,178.0,1985-06-11,40.0,Spain,forward,
2136,Rubén de la Red Gutiérrez,20540,Spain,Q212925,186.0,1985-06-05,40.0,Spain,midfielder,79.0
2137,Roberto Carlos Abbondanzieri,26427,Argentina,Q296961,186.0,1972-08-19,53.0,Italy,goalkeeper,88.0
2138,Lucas Matías Licht,26497,Argentina,,,,,,,
2139,Francisco David Sousa Franquelo,26498,Spain,Q362418,174.0,1980-02-03,46.0,Spain,midfielder,
2140,Jon Dahl Tomasson,15526,Denmark,Q203657,182.0,1976-08-29,49.0,Kingdom of Denmark,forward,72.0
2141,Mario Sebastián Viera Galain,25936,Uruguay,,,,,,,
2142,Pascal Cygan,26194,France,Q180276,192.0,1974-04-29,51.0,France,defender,87.0
2143,Fabricio Fabio Fuentes,26196,Argentina,Q562690,182.0,1976-10-13,49.0,Argentina,defender,81.0
2144,Fabricio Coloccini,26207,Argentina,Q215831,183.0,1982-01-22,44.0,Argentina,full-back,79.0
2145,Sebastián Taborda Ramos,26216,Uruguay,Q1376902,189.0,1981-05-22,44.0,Uruguay,forward,
2146,Pablo Javier Zabaleta Girod,3052,Argentina,Q244790,176.0,1985-01-16,41.0,Argentina,full-back,76.0
2147,Albert Riera Ortega,26159,Spain,Q215435,188.0,1982-04-15,44.0,Slovenia,defender,80.0
2148,Milan Smiljanić,26166,Serbia,Q358699,183.0,1986-11-19,39.0,Serbia,midfielder,74.0
2149,Mohamed El Yaagoubi,25864,Morocco,Q635212,170.0,1977-09-12,48.0,Morocco,midfielder,
2150,Jonatan Soriano Casas,26158,Spain,Q371812,180.0,1985-09-24,40.0,Spain,forward,72.0
2151,Clemente Juan Rodríguez,26161,Argentina,Q310727,167.0,1981-07-31,44.0,Argentina,centre-back,66.0
2152,Felipe Melo de Carvalho,25430,Brazil,Q204450,183.0,1983-06-26,42.0,Brazil,defensive midfielder,80.0
2153,Aitor López Rekarte,26431,Spain,,,,,,,
2154,César Cruchaga Lasa,25867,Spain,Q641946,184.0,1974-01-26,52.0,Spain,centre-back,
2155,Martín Mauricio Astudillo,26517,Argentina,,,,,,,
2156,Ludovic Butelle,4547,France,Q445709,188.0,1983-04-03,43.0,France,goalkeeper,84.0
2157,José Alejandro Suárez Martín,25887,Spain,,,,,,,
2158,Óscar Sánchez Fuentes,26184,Spain,,,,,,,
2159,Víctor Manuel Fernández Gutiérrez,26185,Spain,,,,,,,
2160,Alberto López Fernández,26187,Spain,Q1381315,182.0,1969-05-20,56.0,Spain,goalkeeper,80.0
2161,Luís Eduardo Schmidt,26456,Brazil,,,,,,,
2162,Leandro Daniel Somoza,26467,Argentina,Q720572,185.0,1981-01-26,45.0,Argentina,midfielder,78.0
2163,Marko Babić,26469,Croatia,Q318281,186.0,1981-01-21,45.0,Croatia,full-back,74.0
2164,Juan Pablo Caffa,33804,Argentina,Q1357106,183.0,1984-09-30,41.0,Argentina,midfielder,73.0
2165,Francisco Javier Muñoz Llompart,392554,Spain,Q301390,175.0,1980-09-05,45.0,Spain,midfielder,
2166,Angelos Basinas,19771,Greece,Q221142,178.0,1976-01-03,50.0,Greece,midfielder,
2167,Daniel González Güiza,20132,Spain,Q19041,180.0,1980-08-17,45.0,Spain,forward,80.0
2168,Juan Fernando Arango Sáenz,25995,Venezuela (Bolivarian Republic),Q313143,180.0,1980-05-16,45.0,Spain,midfielder,75.0
2169,Héctor Berenguel del Piño,26200,Spain,,,,,,,
2170,Christian Bjørnshøj Poulsen,20150,Denmark,Q204141,182.0,1980-02-28,46.0,Kingdom of Denmark,midfielder,76.0
2171,Khalid Boulahrouz,20267,Netherlands,Q191848,183.0,1981-12-28,44.0,Kingdom of the Netherlands,centre-back,
2172,Alexander Kerzhakov,20368,Russia,Q201866,176.0,1982-11-27,43.0,Russia,forward,76.0
2173,Stefano Sorrentino,7055,Italy,Q519664,186.0,1979-03-28,47.0,Italy,goalkeeper,86.0
2174,Laurențiu Dumitru Roșu,17726,Romania,Q539694,174.0,1975-10-26,50.0,Romania,midfielder,
2175,Silvestre Manuel Gonçalves Varela,20136,Portugal,Q276402,180.0,1985-02-02,41.0,Portugal,wing half,74.0
2176,José María Calvo,26042,Argentina,,,,,,,
2177,Daniel Bautista Pina,26076,Spain,Q743856,,1981-02-25,45.0,Spain,defender,
2178,José Zahinos,26501,Spain,,,,,,,
2179,Jordi López Felpeto,25958,Spain,Q1703728,182.0,1981-02-28,45.0,Spain,midfielder,
2180,Albert Celades López,25909,Spain,,,,,,,
2181,Roberto Fabián Ayala,26016,Argentina,,,,,,,
2182,Javier López Vallejo,26079,Spain,,,,,,,
2183,Víctor Vázquez Solsona,12772,Spain,Q584357,178.0,1987-01-20,39.0,Spain,midfielder,74.0
2184,Gérard López Segú,19704,Spain,,,,,,,
2185,Eduardo Moya Castillo,26173,Spain,Q996586,185.0,1981-01-03,45.0,Spain,defender,78.0
2186,Róbson de Souza,25930,Brazil,,,,,,,
2187,Miguel Ángel Angulo Valderrey,26011,Spain,Q313308,180.0,1977-06-23,48.0,Spain,midfielder,74.0
2188,Eduardo César Daude Gaspar,26014,Brazil,Q314750,185.0,1978-05-16,47.0,Portugal,midfielder,
2189,Timo Hildebrand,26219,Germany,Q57142,186.0,1979-04-05,47.0,Germany,goalkeeper,79.0
2190,Marco Antonio Simoes Caneira,26223,Portugal,Q343997,177.0,1979-02-09,47.0,Portugal,defender,72.0
2191,Iván Helguera Bujía,15584,Spain,,,,,,,
2192,José Santiago Cañizares Ruíz,19579,Spain,,,,,,,
2193,Fernando Morientes Sánchez,20130,Spain,Q45567,186.0,1976-04-05,50.0,Spain,forward,79.0
2194,Martin Petrov,19888,Bulgaria,Q206644,179.0,1979-01-15,47.0,Bulgaria,wing half,76.0
2195,Luciano Martín Galletti,26122,Argentina,Q354366,179.0,1980-04-09,46.0,Argentina,wing half,72.0
2196,Thiago Motta,4325,Italy,Q191885,187.0,1982-08-28,43.0,Italy,midfielder,83.0
2197,Giovanni van Bronckhorst,17797,Netherlands,Q173360,179.0,1975-02-05,51.0,Kingdom of the Netherlands,full-back,77.0
2198,Andrés Nicolás D''Alessandro,25410,Argentina,,,,,,,
2199,Gustavo Nery De Sá Da Silva,26499,Brazil,,,,,,,
2200,Ludovic Giuly,25878,France,Q219771,164.0,1976-07-10,49.0,France,wing half,62.0
2201,Antonio Puerta Pérez,26013,Spain,,,,,,,
2202,Javier Pedro Saviola Fernández,25962,Argentina,,,,,,,
2203,Ismael Urzáiz Aranda,15608,Spain,,,,,,,
2204,Josu Sarriegi Zumárraga,25983,Spain,,,,,,,
2205,Gaizka Bergara Picaza,26027,Spain,Q16297754,181.0,1986-02-07,40.0,Spain,centre-back,76.0
2206,Javier Casas Cuevas,26033,Spain,Q940075,181.0,1982-05-09,43.0,Spain,full-back,85.0
2207,Carlos Merino González,26037,Spain,Q175738,174.0,1980-03-15,46.0,Spain,midfielder,69.0
2208,Tobias Grahn,26038,Sweden,Q748311,185.0,1980-03-05,46.0,Sweden,midfielder,81.0
2209,Antonio Pinilla Miranda,26039,Spain,Q604190,176.0,1971-02-25,55.0,Spain,forward,
2210,Aníbal Samuel Matellán,26040,Argentina,,,,,,,
2211,Rubén Pérez Chueca,26041,Spain,,,,,,,
2212,David Generelo Miranda,26043,Spain,Q1174532,180.0,1982-08-11,43.0,Spain,midfielder,78.0
2213,Marco Antonio Ortega Cotano,26046,Spain,Q11935278,,1976-08-27,49.0,Spain,,
2214,Ángel Morales Cuerva,26047,Spain,,,,,,,
2215,Sebastien Chabaud,26048,France,Q3107820,,1977-03-09,49.0,France,midfielder,
2216,Ismael Marchal Razquín,26049,Spain,Q5818368,174.0,1975-03-21,51.0,Spain,forward,
2217,Jorge Larena Avellaneda Roig,16626,Spain,Q1703860,181.0,1981-09-29,44.0,Spain,midfielder,74.0
2218,Matías Emanuel Lequi,25973,Argentina,,,,,,,
2219,João Fernando Nelo,25988,Brazil,,,,,,,
2220,Jonathan Aspas Juncal,25999,Spain,Q515288,177.0,1982-02-28,44.0,Spain,midfielder,
2221,Jesús Perera López,26001,Spain,Q1378341,178.0,1980-04-12,46.0,Spain,forward,
2222,Gustavo Adrián López Pablo,26003,Argentina,Q372486,174.0,1973-04-13,53.0,Argentina,wing half,73.0
2223,Pablo Andrés Contreras Fica,26007,Chile,Q323358,181.0,1978-09-11,47.0,Chile,defender,72.0
2224,George Lucas Coser,26008,Brazil,Q1507803,,1984-02-20,42.0,Brazil,full-back,
2225,Juliano Haus Belletti,25863,Brazil,Q237561,179.0,1976-06-20,49.0,Brazil,defender,74.0
2226,Johann Vogel,15381,Switzerland,Q312176,175.0,1977-03-08,49.0,Switzerland,midfielder,71.0
2227,David Odonkor,20085,Germany,Q160795,172.0,1984-02-21,42.0,Germany,right winger,74.0
2228,Rafael Augusto Sóbis do Nascimento,25090,Brazil,,,,,,,
2229,Robert de Pinho de Souza,26450,Brazil,Q704279,181.0,1981-02-27,45.0,Brazil,forward,79.0
2230,Marcos dos Santos Assunção,26451,Brazil,Q2089039,178.0,1976-07-25,49.0,Brazil,midfielder,74.0
2231,Pedro Gonzalez Contreras Cano,26452,Spain,,,,,,,
2232,David Beckham,15661,England,Q10520,183.0,1975-05-02,50.0,United Kingdom,midfielder,75.0
2233,Roberto Carlos da Silva,25926,Brazil,Q429039,168.0,1973-04-10,53.0,Brazil,full-back,75.0
2234,Émerson Ferreira da Rosa,26019,Brazil,,,,,,,
2235,Francisco Javier Vicente Navarro,26017,Spain,Q164073,182.0,1974-02-06,52.0,Spain,midfielder,75.0
2236,Juan Merino Ruíz,26082,Spain,,,,,,,
2237,Bertrand Laquait,347421,France,Q44643,183.0,1977-04-13,49.0,France,goalkeeper,80.0
2238,Jesús María Lacruz Gómez,26088,Spain,Q735967,178.0,1978-04-25,47.0,Spain,centre-back,70.0
2239,Jônatas Domingos,26463,Brazil,,,,,,,
2240,Rodolfo Martín Arruabarrena,25935,Argentina,,,,,,,
2241,José Joaquín Moreno Verdú,25939,Spain,Q125610,178.0,1975-01-06,51.0,Spain,midfielder,73.0
2242,Alessio Tacchinardi,26416,Italy,Q382193,187.0,1975-07-23,50.0,Italy,midfielder,80.0
2243,José Enrique de la Sánchez Diaz,26418,Spain,,,,,,,
2244,Juan José Expósito Ruíz,26066,Spain,,,,,,,
2245,Víctor Javier Añino Bermúdez,26071,Spain,Q1372644,168.0,1983-09-09,42.0,Spain,midfielder,68.0
2246,Cristian Osvaldo Álvarez,26072,Argentina,,,,,,,
2247,Lionel Sebastián Scaloni,26417,Argentina,,,,,,,
2248,Javier Ángel Balboa Osa,26419,International,Q346708,182.0,1985-05-13,40.0,Spain,wing half,74.0
2249,José Francisco Molina Jiménez,13817,Spain,,,,,,,
2250,Diego Camacho Quesada,25886,Spain,Q1220392,187.0,1976-10-03,49.0,Spain,midfielder,
2251,Gustavo Enrique Reggi,26422,Argentina,Q2273754,186.0,1973-05-28,52.0,Argentina,forward,85.0
2252,Sylvain N''Diayé,26424,Senegal,,,,,,,
2253,Narcisse-Olivier Kapo Obou,26428,France,,,,,,,
2254,José Marcelo Ferreira,347422,Brazil,,,,,,,
2255,Juan Antonio Tejera Ortiz,347423,Spain,,,,,,,
2256,Frédéric Fabian William Dehu,347424,France,,,,,,,
2257,Boško Janković,26442,Serbia,,,,,,,
2258,Guillermo Ariel Pereyra,26446,Argentina,Q1372018,183.0,1980-02-20,46.0,Argentina,midfielder,
2259,Jorge Manuel Almeida Gomes de Andrade,19758,Portugal,Q311095,184.0,1978-04-09,48.0,Portugal,defender,74.0
2260,Fabián Larry Estoyanoff Poggio,25947,Uruguay,,,,,,,
2261,Darko Kovačević,19346,Serbia,Q313050,187.0,1973-11-18,52.0,Serbia,forward,
2262,Íñigo Díaz de Cerio Conejero,26443,Spain,,,,,,,
2263,Víctor Rubén López,26445,Argentina,,,,,,,
2264,Gaizka Garitano Aguirre,26447,Spain,Q742677,184.0,1975-07-09,50.0,Spain,defensive midfielder,78.0
2265,Hugo Miguel Ferreira Gomes Viana,26010,Portugal,Q294963,178.0,1983-01-15,43.0,Portugal,midfielder,74.0
2266,David Aganzo Méndez,26065,Spain,,,,,,,
2267,Pablo Alfaro Armengot,389354,Spain,Q667399,185.0,1969-04-26,56.0,Spain,defender,
2268,Juan Manuel Delgado Moreno,26492,Spain,Q2327879,182.0,1977-01-13,49.0,Spain,defender,
2269,Joseba Andoni Etxeberria Lizardi,15606,Spain,Q310354,178.0,1977-09-05,48.0,Spain,forward,72.0
2270,Ludovic Delporte,25853,France,Q940553,177.0,1980-02-06,46.0,France,attacking midfielder,
2271,Carlos Javier Cuéllar Jiménez,26004,Spain,,,,,,,
2272,Javier Flaño Bezunartea,26006,Spain,Q651989,177.0,1984-08-19,41.0,Spain,full-back,68.0
2273,Maris Verpakovskis,19866,Latvia,Q217038,173.0,1979-10-15,46.0,Latvia,forward,68.0
2274,David Belenguer Reverter,26058,Spain,Q942608,182.0,1972-10-17,53.0,Spain,centre-back,76.0
2275,Mario Gutiérrez Cotelo,26061,Spain,,,,,,,
2276,Valentín Sergio Pachón Mosquero,26423,Spain,,,,,,,
2277,Henrik Larsson,15743,Sweden,Q179334,177.0,1971-09-20,54.0,Sweden,forward,74.0
2278,Mark van Bommel,19296,Netherlands,Q151853,186.0,1977-04-22,49.0,Kingdom of the Netherlands,midfielder,86.0
2279,Francisco Esteban Granados,25857,Spain,Q7123083,,1981-08-21,44.0,Spain,forward,
2280,Carlos Manuel de Oliveira Magalhães,25862,Portugal,,,,,,,
2281,Fernando Sanz Durán,25868,Spain,Q1333238,,1974-01-04,52.0,Spain,centre-back,
2282,Edgar Patricio De Carvalho Pacheco,25882,Portugal,,,,,,,
2283,Anderson Silva de França,26457,Brazil,Q491665,,1982-08-28,43.0,Brazil,midfielder,
2284,Richard Javier Morales Aguirre,26458,Uruguay,Q703748,196.0,1975-02-21,51.0,Uruguay,forward,90.0
2285,Vicente Valcarce Cano,26459,Spain,Q3825396,,1974-10-19,51.0,Spain,defender,
2286,Pablo González Couñago,26461,Spain,Q2046138,180.0,1979-08-09,46.0,Spain,forward,
2287,Gerardo García León,26462,Spain,,,,,,,
2288,Antonio Hidalgo Morilla,26594,Spain,Q602465,183.0,1979-02-06,47.0,Spain,midfielder,
2289,Maximiliano Gastón López,8193,Argentina,Q312317,186.0,1984-04-03,42.0,Italy,forward,81.0
2290,John Aloisi,25856,Australia,Q311216,184.0,1976-02-05,50.0,Italy,forward,83.0
2291,Rubén Navarro Méndez,25970,Spain,Q1428765,,1978-06-06,47.0,Spain,forward,
2292,Elton Giovanni Machado,25972,Brazil,Q3823746,,1983-09-03,42.0,Brazil,stopper,
2293,Franco Costanzo,25974,Argentina,Q471556,187.0,1980-09-05,45.0,Argentina,goalkeeper,84.0
2294,Blagoy Georgiev,25975,Bulgaria,Q721248,185.0,1981-12-21,44.0,Bulgaria,midfielder,80.0
2295,Alejandro Castro Fernández,25977,Spain,Q362634,,1979-02-27,47.0,Spain,midfielder,
2296,Eduardo Alonso Álvarez,25979,Spain,Q2398762,177.0,1974-05-30,51.0,Spain,winger,
2297,Santiago Carpintero Fernández,25981,Spain,Q429925,,1976-09-28,49.0,Spain,midfielder,
2298,David Coromina Pararols,25985,Spain,Q977033,,1974-09-09,51.0,Spain,,
2299,Gabriel Francisco García de la Torre,25925,Spain,Q356399,174.0,1979-02-10,47.0,Spain,midfielder,74.0
2300,Roger García Junyent,25929,Spain,,,,,,,
2301,Juan Manuel Peña Montaño,25933,Bolivia,Q554944,178.0,1973-01-17,53.0,Bolivia,centre-back,80.0
2302,Juan Román Riquelme,25934,Argentina,Q192965,182.0,1978-06-24,47.0,Argentina,midfielder,73.0
2303,Juan Pablo Sorín,25938,Argentina,Q220746,171.0,1976-05-05,49.0,Argentina,full-back,68.0
2304,Luciano Gabriel Figueroa Herrera,25941,Argentina,Q503165,183.0,1981-05-19,44.0,Argentina,forward,72.0
2305,Diego Rodolfo Placente,25976,Argentina,Q346402,175.0,1977-04-24,48.0,Argentina,full-back,71.0
2306,Antonio Núñez Tena,25982,Spain,,,,,,,
2307,Diego Tardelli Martins,25254,Brazil,Q905206,179.0,1985-05-10,40.0,Italy,forward,72.0
2308,Daniel Martín Alexandre,26485,Spain,Q655588,181.0,1981-09-16,44.0,Spain,forward,75.0
2309,Oscar López Hernández,26486,Spain,,,,,,,
2310,Gheorghe Craioveanu,26054,Romania,Q719622,182.0,1968-02-14,58.0,Romania,forward,
2311,David García Cubillo,26056,Spain,,,,,,,
2312,Didier Domi,24797,France,Q927760,179.0,1978-05-02,47.0,France,full-back,
2313,Fredson Câmara Pereira,26104,Brazil,,,,,,,
2314,Armando Miguel Correia de Sa,26106,Mozambique,,,,,,,
2315,Eduardo Nascimento Costa,26108,Brazil,Q248016,182.0,1982-09-23,43.0,Brazil,midfielder,
2316,Hoalid Regragui,26143,Morocco,Q3052128,178.0,1975-09-23,50.0,France,defender,66.0
2317,Francisco Borja Enrique Ayesa,26145,Spain,Q729167,,1974-01-20,52.0,Spain,defender,
2318,Stephane Dalmat,26149,France,Q703959,183.0,1979-02-16,47.0,France,midfielder,
2319,Delio Cesar Toledo,25918,Paraguay,Q530714,182.0,1976-02-10,50.0,Paraguay,defender,
2320,Luis Carlos Cuartero Lafarga,26115,Spain,Q928394,180.0,1975-06-13,50.0,Spain,defender,
2321,Agustín Aranzábal Alkorta,15603,Spain,Q338794,186.0,1973-03-15,53.0,Spain,full-back,78.0
2322,Alejandro Campano Hernando,25990,Spain,Q3776602,178.0,1978-12-29,47.0,Spain,midfielder,
2323,Eduardo Nicolás Tuzzio,25991,Argentina,,,,,,,
2324,Yoshito Ōkubo,25993,Japan,,,,,,,
2325,Cristiano Doni,25996,Italy,Q350489,186.0,1973-04-01,53.0,Italy,midfielder,79.0
2326,Zinédine Zidane,15074,France,,,,,,,
2327,Ronaldo Luíz Nazário de Lima,25928,Brazil,,,,,,,
2328,Pablo Gabriel García Pérez,25932,Uruguay,,,,,,,
2329,Julen Guerrero López,13791,Spain,,,,,,,
2330,Endika Bordas Losada,161997,Spain,Q2398773,178.0,1982-03-08,44.0,Spain,defensive midfielder,
2331,Mikel Dañobeitia Martín,161998,Spain,Q2712683,179.0,1986-03-05,40.0,Spain,forward,74.0
2332,Nenad Mirosavljević,25944,Serbia,Q2531646,180.0,1977-09-04,48.0,Serbia,forward,76.0
2333,Manuel Pérez Rodrigo,25945,Spain,,,,,,,
2334,Mário Fernando Magalhães da Silva,25951,Portugal,Q3054646,179.0,1977-04-24,48.0,Portugal,defender,73.0
2335,Andrés José Fleurquin Rubio,25957,Uruguay,,,,,,,
2336,Alejandro Varela López,25959,Spain,,,,,,,
2337,Ramón de Quintana Dalmau,25961,Spain,,,,,,,
2338,José Julián De La Cuesta Herrera,25963,Colombia,,,,,,,
2339,Matías Nicolás Pavoni,25964,Argentina,,,,,,,
2340,Roberto Suárez Álvarez,25965,Spain,,,,,,,
2341,Oliverio Jesús Alvarez González,25966,Spain,,,,,,,
2342,Enrique Fernando Ortiz Moruno,25967,Spain,Q3822876,,1977-07-02,48.0,Spain,wing half,
2343,Savo Milošević,19331,Serbia,,,,,,,
2344,José Izquierdo Martínez,25871,Spain,,,,,,,
2345,Rafael Clavero Prados,25914,Spain,Q2412556,175.0,1977-01-10,49.0,Spain,defender,67.0
2346,Paulo César Wanchope Watson,25855,Costa Rica,,,,,,,
2347,Raúl Iznata Zabala,25866,Spain,,,,,,,
2348,Márcio Amoroso dos Santos,25877,Brazil,Q309731,179.0,1974-07-05,51.0,Brazil,forward,69.0
2349,Antonio Manuel Sánchez Gómez,25884,Spain,,,,,,,
2350,Ricardo Sanzol Goñi,25858,Spain,Q5848836,183.0,1976-04-08,50.0,Spain,goalkeeper,
2351,Agustín García Iñiguez,24631,Spain,Q383641,183.0,1985-05-03,40.0,Spain,defender,75.0
2352,Walter Horacio Peralta Saracho,25897,Uruguay,Q1349864,172.0,1982-06-03,43.0,Uruguay,forward,68.0
2353,Iván Díaz Ruiz,25898,Spain,Q16190752,,1978-07-10,47.0,Spain,midfielder,
2354,Gaspar Gálvez Burgos,25899,Spain,,,,,,,
2355,Raúl Valbuena Cano,25901,Spain,,,,,,,
2356,Carles Domingo Pladevall,25902,Spain,Q2465912,177.0,1977-06-10,48.0,Spain,defender,69.0
2357,Laurent Viaud,25903,France,Q3219573,175.0,1969-10-08,56.0,France,defensive midfielder,73.0
2358,"Antonio Pacheco D""Agosti",25904,Uruguay,,,,,,,
2359,Santiago Denia Sánchez,25905,Spain,,,,,,,
2360,Jaime Sánchez Fernández,25906,Spain,,,,,,,
2361,Francisco Javier Rodríguez Vílchez,25907,Spain,,,,,,,
2362,Vladimir Manchev,20182,Bulgaria,Q389113,183.0,1977-10-06,48.0,Bulgaria,forward,80.0
2363,Juan Luis Mora Palacios,25891,Spain,Q532971,184.0,1973-07-12,52.0,Spain,goalkeeper,85.0
2364,Ronald Louis Gaspercic,26410,Belgium,Q2348855,186.0,1969-05-09,56.0,Belgium,goalkeeper,87.0
2365,Óscar Montiel Marín,26411,Spain,,,,,,,
2366,Pablo Redondo Martínez,26412,Spain,,,,,,,
2367,David Sánchez Rodríguez,26413,Spain,,,,,,,
2368,Gustavo Lionel Siviero,26414,Argentina,Q3824776,181.0,1969-09-13,56.0,Argentina,defender,72.0
2369,Mikel Aguirregomezkorta Larrea,26415,Spain,Q3752771,189.0,1974-08-26,51.0,Spain,centre-forward,
2370,Jaime Asensio De La Fuente,26127,Spain,,,,,,,
2371,Jorge Gonzalez Diaz,26128,Spain,Q1993924,185.0,1974-09-14,51.0,Spain,forward,
